WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;71;0.766286;8;3;1.1574;0;0;0;0;14;5108;738;738;
0;70;0.765997;8;3;1.09764;0;0;0;0;14;5110;646;646;
0;69;0.765708;8;2;1.03789;0;0;0;0;14;5112;652;652;
0;66;0.765419;7;2;0.978135;0;0;0;0;14;5114;755;755;
0;64;0.764466;7;2;0.876875;0;0;0;0;13;5116;1121;1121;
0;62;0.763802;7;2;0.835369;0;0;0;0;13;5118;991;991;
0;60;0.763138;7;2;0.793862;0;0;0;0;13;5120;1013;1013;
0;57;0.762474;6;2;0.752356;0;0;0;0;13;5122;853;853;
0;55;0.761124;6;2;0.707469;0;0;0;0;13;5124;446;446;
0;55;0.760438;6;2;0.704088;0;0;0;0;13;5126;285;285;
0;55;0.759751;6;2;0.700706;0;0;0;0;13;5128;1100;1100;
0;55;0.759065;6;2;0.697325;0;0;0;0;13;5130;1706;1706;
0;56;0.757722;6;2;0.696232;0;0;0;0;13;5132;745;745;
0;56;0.757065;6;2;0.698519;0;0;0;0;13;5134;697;697;
0;56;0.756408;6;2;0.700807;0;0;0;0;13;5136;670;670;
0;56;0.755751;6;2;0.703094;0;0;0;0;13;5138;632;632;
0;57;0.754459;6;2;0.706836;0;0;0;0;13;5140;658;658;
0;57;0.753823;6;2;0.708291;0;0;0;0;13;5142;1628;1628;
0;57;0.753188;6;2;0.709746;0;0;0;0;13;5144;701;701;
0;57;0.752552;6;2;0.711201;0;0;0;0;13;5146;761;761;
0;57;0.751272;6;2;0.71074;0;0;0;0;13;5148;871;871;
0;57;0.750627;6;2;0.708824;0;0;0;0;13;5150;870;870;
0;57;0.749982;6;2;0.706907;0;0;0;0;13;5152;998;998;
0;57;0.749337;6;2;0.704991;0;0;0;0;13;5154;956;956;
0;56;0.74804;6;2;0.701376;0;0;0;0;13;5156;767;767;
0;55;0.747388;6;2;0.699677;0;0;0;0;13;5158;737;737;
0;55;0.746736;6;2;0.697978;0;0;0;0;13;5160;728;728;
0;54;0.746083;6;2;0.696279;0;0;0;0;14;5162;743;743;
0;53;0.744972;6;2;0.714909;0;0;0;0;14;5164;733;733;
0;55;0.744512;6;2;0.735237;0;0;0;0;14;5166;692;692;
0;56;0.744053;7;2;0.755566;0;0;0;0;14;5168;681;681;
0;57;0.743593;7;2;0.775894;0;0;0;0;14;5170;683;683;
0;58;0.742838;7;2;0.813565;0;0;0;0;14;5172;731;731;
0;60;0.742543;7;2;0.830908;0;0;0;0;14;5174;823;823;
0;60;0.742247;7;2;0.84825;0;0;0;0;14;5176;1474;1474;
0;61;0.741952;7;2;0.865592;0;0;0;0;14;5178;742;742;
0;61;0.741465;7;2;0.893898;0;0;0;0;14;5180;730;730;
0;62;0.741274;8;2;0.904861;0;0;0;0;14;5182;745;745;
0;62;0.741083;8;2;0.915824;0;0;0;0;14;5184;727;727;
0;62;0.740892;8;2;0.926788;0;0;0;0;14;5186;736;736;
0;62;0.740629;8;2;0.9505;0;0;0;0;14;5188;749;749;
0;63;0.740558;8;2;0.963249;0;0;0;0;14;5190;699;699;
0;63;0.740486;8;2;0.975999;0;0;0;0;14;5192;702;702;
0;63;0.740415;8;2;0.988748;0;0;0;0;14;5194;732;732;
0;64;0.740423;8;2;1.0177;0;0;0;0;14;5196;1502;1502;
0;65;0.740502;8;2;1.03391;0;0;0;0;15;5198;696;696;
0;65;0.740581;8;3;1.05012;0;0;0;0;15;5200;687;687;
0;66;0.74066;8;3;1.06633;0;0;0;0;15;5202;669;669;
0;67;0.740821;8;3;1.08284;0;0;0;0;15;5204;667;667;
0;66;0.740902;9;3;1.08314;0;0;0;0;15;5206;662;662;
0;65;0.740983;9;3;1.08344;0;0;0;0;15;5208;705;705;
0;65;0.741064;9;3;1.08375;0;0;0;0;15;5210;796;796;
0;64;0.741725;9;3;1.13772;0;0;0;0;15;5212;778;778;
0;64;0.742306;9;3;1.19139;0;0;0;0;15;5214;783;783;
0;67;0.742887;10;3;1.24506;0;0;0;0;15;5216;748;748;
0;70;0.743468;10;3;1.29872;0;0;0;0;15;5218;812;812;
0;72;0.745178;10;4;1.40935;0;0;0;0;15;5220;744;744;
0;75;0.746307;10;4;1.4663;0;0;0;0;15;5222;699;699;
0;78;0.747436;11;4;1.52326;0;0;0;0;15;5224;702;702;
0;78;0.748565;11;4;1.58021;0;0;0;0;15;5226;709;709;
0;78;0.750591;11;4;1.61507;0;0;0;0;15;5228;719;719;
0;78;0.751488;11;4;1.59298;0;0;0;0;15;5230;674;674;
0;77;0.752385;10;4;1.57089;0;0;0;0;15;5232;643;643;
0;77;0.753282;10;4;1.54879;0;0;0;0;15;5234;649;649;
0;75;0.754608;10;4;1.47921;0;0;0;0;15;5236;663;663;
0;74;0.755037;10;4;1.43172;0;0;0;0;15;5238;656;656;
0;73;0.755466;10;3;1.38423;0;0;0;0;15;5240;658;658;
0;72;0.755895;9;3;1.33675;0;0;0;0;15;5242;1500;1500;
0;71;0.756343;9;3;1.24578;0;0;0;0;15;5244;762;762;
0;69;0.756363;9;3;1.2023;0;0;0;0;15;5246;731;731;
0;68;0.756383;9;3;1.15882;0;0;0;0;15;5248;766;766;
0;67;0.756402;8;3;1.11534;0;0;0;0;15;5250;773;773;
0;66;0.756232;8;3;1.04917;0;0;0;0;15;5252;760;760;
0;64;0.756042;8;2;1.02649;0;0;0;0;15;5254;700;700;
0;63;0.755852;8;2;1.0038;0;0;0;0;15;5256;711;711;
0;62;0.755662;8;2;0.981109;0;0;0;0;15;5258;727;727;
0;62;0.755256;8;2;0.955374;0;0;0;0;15;5260;775;775;
0;61;0.755041;8;2;0.952327;0;0;0;0;15;5262;709;709;
0;60;0.754825;8;2;0.94928;0;0;0;0;15;5264;1509;1509;
0;61;0.754609;8;2;0.946234;0;0;0;0;15;5266;766;766;
0;62;0.75437;8;2;0.963691;0;0;0;0;15;5268;723;723;
0;62;0.754346;8;2;0.984194;0;0;0;0;15;5270;700;700;
0;63;0.754322;8;2;1.0047;0;0;0;0;15;5272;1407;1407;
0;64;0.754299;8;2;1.0252;0;0;0;0;15;5274;704;704;
0;65;0.754418;8;3;1.06377;0;0;0;0;15;5276;683;683;
0;66;0.754562;8;3;1.08184;0;0;0;0;15;5278;677;677;
0;67;0.754705;9;3;1.09991;0;0;0;0;15;5280;673;673;
0;68;0.754848;9;3;1.11798;0;0;0;0;15;5282;704;704;
0;69;0.754971;9;3;1.11849;0;0;0;0;15;5284;738;738;
0;68;0.75495;8;3;1.10093;0;0;0;0;15;5286;684;684;
0;67;0.75493;8;3;1.08337;0;0;0;0;15;5288;669;669;
0;66;0.75491;8;3;1.06582;0;0;0;0;15;5290;693;693;
0;65;0.754827;8;2;1.04369;0;0;0;0;14;5292;723;723;
0;64;0.754764;8;2;1.03913;0;0;0;0;14;5294;719;719;
0;64;0.754702;8;2;1.03457;0;0;0;0;14;5296;687;687;
0;64;0.754639;8;2;1.03;0;0;0;0;15;5298;662;662;
0;64;0.754497;8;2;1.02352;0;0;0;0;15;5300;654;654;
0;65;0.754418;8;2;1.0216;0;0;0;0;15;5302;650;650;
0;65;0.754338;8;2;1.01968;0;0;0;0;15;5304;1284;1284;
0;64;0.754259;8;2;1.01777;0;0;0;0;15;5306;639;639;
0;63;0.754158;8;2;1.02194;0;0;0;0;15;5308;660;660;
0;63;0.754136;8;2;1.02803;0;0;0;0;15;5310;660;660;
0;62;0.754114;8;2;1.03412;0;0;0;0;15;5312;1264;1264;
0;62;0.754092;8;2;1.04021;0;0;0;0;15;5314;612;612;
0;64;0.754518;9;3;1.09697;0;0;0;0;15;5316;605;605;
0;66;0.754967;9;3;1.14763;0;0;0;0;15;5318;612;612;
0;68;0.755416;9;3;1.19829;0;0;0;0;15;5320;631;631;
0;70;0.755864;9;3;1.24896;0;0;0;0;15;5322;653;653;
0;73;0.756831;10;3;1.30748;0;0;0;0;15;5324;646;646;
0;73;0.757348;10;3;1.31535;0;0;0;0;15;5326;631;631;
0;72;0.757866;10;3;1.32321;0;0;0;0;15;5328;610;610;
0;72;0.758384;10;3;1.33108;0;0;0;0;15;5330;603;603;
0;72;0.759386;10;3;1.33613;0;0;0;0;15;5332;602;602;
0;71;0.75987;10;3;1.33333;0;0;0;0;15;5334;609;609;
0;72;0.760355;10;3;1.33052;0;0;0;0;15;5336;608;608;
0;72;0.760839;10;3;1.32771;0;0;0;0;15;5338;615;615;
0;72;0.761748;10;3;1.31916;0;0;0;0;15;5340;615;615;
0;72;0.762172;9;3;1.31341;0;0;0;0;15;5342;612;612;
0;72;0.762597;9;3;1.30766;0;0;0;0;15;5344;609;609;
0;71;0.763021;9;3;1.30191;0;0;0;0;15;5346;619;619;
0;71;0.763737;9;3;1.28256;0;0;0;0;15;5348;635;635;
0;71;0.764028;9;3;1.26896;0;0;0;0;14;5350;675;675;
0;70;0.76432;9;3;1.25537;0;0;0;0;14;5352;682;682;
0;70;0.764611;9;3;1.24177;0;0;0;0;14;5354;712;712;
0;70;0.765222;9;3;1.23144;0;0;0;0;14;5356;681;681;
0;70;0.76554;9;3;1.23471;0;0;0;0;14;5358;1367;1367;
0;70;0.765858;9;3;1.23797;0;0;0;0;14;5360;705;705;
0;70;0.766177;9;3;1.24124;0;0;0;0;14;5362;700;700;
0;70;0.766933;9;3;1.25762;0;0;0;0;14;5364;657;657;
0;71;0.767371;9;3;1.27074;0;0;0;0;14;5366;628;628;
0;73;0.767808;9;3;1.28386;0;0;0;0;14;5368;624;624;
0;74;0.768246;9;3;1.29698;0;0;0;0;14;5370;638;638;
0;75;0.768534;9;3;1.24743;0;0;0;0;14;5372;669;669;
0;75;0.768384;8;3;1.18477;0;0;0;0;14;5374;743;743;
0;72;0.768234;8;3;1.12211;0;0;0;0;14;5376;844;844;
0;68;0.768084;8;3;1.05945;0;0;0;0;14;5378;871;871;
0;65;0.767445;7;2;0.959601;0;0;0;0;14;5380;812;812;
0;62;0.766956;7;2;0.922409;0;0;0;0;14;5382;729;729;
0;58;0.766466;7;2;0.885217;0;0;0;0;14;5384;671;671;
0;59;0.765977;7;2;0.848025;0;0;0;0;13;5386;651;651;
0;60;0.765177;7;2;0.829671;0;0;0;0;13;5388;659;659;
0;61;0.764866;7;2;0.848509;0;0;0;0;13;5390;712;712;
0;62;0.764555;7;2;0.867347;0;0;0;0;13;5392;729;729;
0;63;0.764244;7;2;0.886185;0;0;0;0;13;5394;737;737;
0;65;0.763703;7;2;0.913334;0;0;0;0;13;5396;779;779;
0;65;0.763472;7;2;0.921644;0;0;0;0;13;5398;784;784;
0;66;0.763241;7;2;0.929955;0;0;0;0;13;5400;778;778;
0;67;0.763011;7;2;0.938265;0;0;0;0;13;5402;708;708;
0;67;0.762381;7;2;0.927937;0;0;0;0;13;5404;690;690;
0;67;0.761983;7;2;0.909298;0;0;0;0;13;5406;701;701;
0;66;0.761584;7;2;0.890659;0;0;0;0;13;5408;730;730;
0;65;0.761185;7;2;0.872019;0;0;0;0;13;5410;719;719;
0;65;0.760249;7;2;0.837646;0;0;0;0;13;5412;701;701;
0;64;0.759712;7;2;0.821912;0;0;0;0;13;5414;696;696;
0;62;0.759175;6;2;0.806178;0;0;0;0;12;5416;711;711;
0;61;0.758638;6;2;0.790443;0;0;0;0;12;5418;812;812;
0;60;0.757807;6;2;0.800639;0;0;0;0;12;5420;842;842;
0;59;0.757513;7;2;0.826569;0;0;0;0;12;5422;782;782;
0;59;0.75722;7;2;0.852499;0;0;0;0;12;5424;709;709;
0;64;0.756926;7;2;0.878429;0;0;0;0;12;5426;704;704;
0;68;0.756853;7;2;0.959714;0;0;0;0;12;5428;712;712;
0;71;0.757074;8;2;1.01507;0;0;0;0;12;5430;730;730;
0;75;0.757295;8;3;1.07042;0;0;0;0;12;5432;722;722;
0;79;0.757516;8;3;1.12578;0;0;0;0;12;5434;687;687;
0;78;0.757688;8;3;1.15227;0;0;0;0;12;5436;665;665;
0;76;0.75764;8;3;1.12342;0;0;0;0;12;5438;656;656;
0;74;0.757592;8;3;1.09456;0;0;0;0;12;5440;664;664;
0;72;0.757543;8;3;1.0657;0;0;0;0;12;5442;630;630;
0;69;0.757749;8;3;1.06957;0;0;0;0;12;5444;630;630;
0;70;0.758004;8;3;1.10229;0;0;0;0;12;5446;668;668;
0;72;0.758259;8;3;1.13501;0;0;0;0;12;5448;697;697;
0;73;0.758513;9;3;1.16774;0;0;0;0;12;5450;708;708;
0;74;0.759698;9;3;1.27134;0;0;0;0;11;5452;735;735;
0;76;0.760628;9;3;1.34221;0;0;0;0;11;5454;720;720;
0;80;0.761557;10;4;1.41309;0;0;0;0;11;5456;735;735;
0;83;0.762487;10;4;1.48397;0;0;0;0;11;5458;708;708;
0;85;0.764354;10;4;1.55671;0;0;0;0;11;5460;672;672;
0;88;0.765291;10;4;1.55857;0;0;0;0;11;5462;672;672;
0;91;0.766228;10;4;1.56044;0;0;0;0;11;5464;673;673;
0;88;0.767164;9;4;1.5623;0;0;0;0;11;5466;671;671;
0;85;0.768039;9;4;1.46004;0;0;0;0;11;5468;736;736;
0;82;0.767977;8;3;1.35592;0;0;0;0;11;5470;727;727;
0;79;0.767916;8;3;1.2518;0;0;0;0;11;5472;698;698;
0;75;0.767854;8;3;1.14768;0;0;0;0;11;5474;675;675;
0;72;0.767332;7;2;1.00022;0;0;0;0;11;5476;674;674;
0;70;0.766873;7;2;0.956881;0;0;0;0;11;5478;724;724;
0;69;0.766413;7;2;0.913542;0;0;0;0;11;5480;786;786;
0;67;0.765953;6;2;0.870202;0;0;0;0;11;5482;778;778;
0;65;0.764976;6;2;0.819877;0;0;0;0;11;5484;732;732;
0;65;0.764458;6;2;0.812891;0;0;0;0;11;5486;708;708;
0;65;0.76394;6;2;0.805905;0;0;0;0;11;5488;679;679;
0;65;0.763423;6;2;0.798919;0;0;0;0;11;5490;679;679;
0;65;0.762406;6;2;0.793316;0;0;0;0;11;5492;664;664;
0;65;0.761908;6;2;0.794699;0;0;0;0;11;5494;668;668;
0;64;0.761409;6;2;0.796082;0;0;0;0;11;5496;669;669;
0;64;0.760911;6;2;0.797465;0;0;0;0;11;5498;646;646;
0;64;0.760063;6;2;0.814482;0;0;0;0;11;5500;643;643;
0;64;0.759713;6;2;0.830115;0;0;0;0;11;5502;694;694;
0;64;0.759364;7;2;0.845748;0;0;0;0;11;5504;754;754;
0;66;0.759014;7;2;0.861382;0;0;0;0;11;5506;754;754;
0;68;0.758593;7;2;0.906729;0;0;0;0;12;5508;740;740;
0;69;0.758521;7;2;0.936443;0;0;0;0;12;5510;681;681;
0;71;0.75845;7;2;0.966157;0;0;0;0;12;5512;674;674;
0;72;0.758378;7;2;0.995871;0;0;0;0;12;5514;646;646;
0;73;0.758203;7;2;1.02201;0;0;0;0;12;5516;639;639;
0;73;0.758099;7;2;1.01844;0;0;0;0;12;5518;634;634;
0;73;0.757995;7;2;1.01487;0;0;0;0;12;5520;605;605;
0;74;0.757891;7;2;1.0113;0;0;0;0;12;5522;602;602;
0;73;0.757418;7;2;0.97869;0;0;0;0;12;5524;617;617;
0;71;0.757049;7;2;0.949651;0;0;0;0;12;5526;661;661;
0;70;0.756679;7;2;0.920612;0;0;0;0;12;5528;699;699;
0;68;0.75631;7;2;0.891573;0;0;0;0;12;5530;1410;1410;
0;67;0.75559;7;2;0.864147;0;0;0;0;12;5532;299;299;
0;65;0.75524;7;2;0.86576;0;0;0;0;12;5534;349;349;
0;65;0.75489;7;2;0.867373;0;0;0;0;12;5536;612;612;
0;66;0.75454;7;2;0.868985;0;0;0;0;12;5538;633;633;
0;67;0.753885;7;2;0.875099;0;0;0;0;12;5540;685;685;
0;68;0.753581;7;2;0.8796;0;0;0;0;12;5542;774;774;
0;69;0.753276;7;2;0.884101;0;0;0;0;12;5544;523;523;
0;68;0.752972;7;2;0.888601;0;0;0;0;12;5546;1107;1107;
0;67;0.752358;7;2;0.892184;0;0;0;0;12;5548;1004;1004;
0;67;0.752049;7;2;0.891266;0;0;0;0;12;5550;1044;1044;
0;66;0.75174;7;2;0.890348;0;0;0;0;12;5552;832;832;
0;65;0.751431;7;2;0.88943;0;0;0;0;12;5554;726;726;
0;67;0.751008;7;2;0.909354;0;0;0;0;12;5556;699;699;
0;68;0.750894;7;2;0.930196;0;0;0;0;12;5558;693;693;
0;69;0.750781;7;2;0.951038;0;0;0;0;12;5560;693;693;
0;70;0.750667;7;2;0.97188;0;0;0;0;12;5562;686;686;
0;72;0.750446;7;2;0.993225;0;0;0;0;12;5564;820;820;
0;72;0.750339;7;2;0.993728;0;0;0;0;12;5566;1140;1140;
0;71;0.750231;7;2;0.994231;0;0;0;0;12;5568;1076;1076;
0;71;0.750124;7;2;0.994734;0;0;0;0;12;5570;1036;1036;
0;71;0.749895;7;2;0.993567;0;0;0;0;12;5572;919;919;
0;70;0.749773;7;2;0.991897;0;0;0;0;12;5574;796;796;
0;70;0.749651;7;2;0.990226;0;0;0;0;12;5576;754;754;
0;71;0.74953;7;2;0.988556;0;0;0;0;12;5578;767;767;
0;71;0.749157;7;2;0.972632;0;0;0;0;12;5580;816;816;
0;71;0.748906;7;2;0.958378;0;0;0;0;12;5582;840;840;
0;71;0.748655;7;2;0.944124;0;0;0;0;12;5584;821;821;
0;69;0.748403;7;2;0.929871;0;0;0;0;12;5586;769;769;
0;68;0.747674;7;2;0.890421;0;0;0;0;12;5588;778;778;
0;66;0.747196;7;2;0.865226;0;0;0;0;12;5590;770;770;
0;65;0.746717;6;2;0.84003;0;0;0;0;12;5592;814;814;
0;63;0.746239;6;2;0.814834;0;0;0;0;12;5594;734;734;
0;62;0.745277;6;2;0.788438;0;0;0;0;12;5596;703;703;
0;63;0.744794;6;2;0.787238;0;0;0;0;12;5598;696;696;
0;63;0.744311;6;2;0.786039;0;0;0;0;12;5600;726;726;
0;63;0.743827;6;2;0.784839;0;0;0;0;12;5602;792;792;
0;63;0.742867;6;2;0.783704;0;0;0;0;12;5604;801;801;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;830;830;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;771;771;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;637;637;
;;;;;;;;;;;;648;648;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;607;607;
;;;;;;;;;;;;85;85;
;;;;;;;;;;;;153;153;
;;;;;;;;;;;;513;513;
;;;;;;;;;;;;561;561;
;;;;;;;;;;;;69;69;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;32;32;
;;;;;;;;;;;;34;34;
;;;;;;;;;;;;101;101;
;;;;;;;;;;;;104;104;
;;;;;;;;;;;;65;65;
;;;;;;;;;;;;95;95;
;;;;;;;;;;;;294;294;
;;;;;;;;;;;;225;225;
;;;;;;;;;;;;544;544;
;;;;;;;;;;;;262;262;
;;;;;;;;;;;;52;52;
;;;;;;;;;;;;378;378;
;;;;;;;;;;;;72;72;
;;;;;;;;;;;;328;328;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;663;663;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;675;675;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;638;638;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;670;670;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;1163;1163;
;;;;;;;;;;;;989;989;
;;;;;;;;;;;;927;927;
;;;;;;;;;;;;815;815;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;808;808;
;;;;;;;;;;;;1127;1127;
;;;;;;;;;;;;883;883;
;;;;;;;;;;;;987;987;
;;;;;;;;;;;;975;975;
;;;;;;;;;;;;975;975;
;;;;;;;;;;;;834;834;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;660;660;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;647;647;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;651;651;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;648;648;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;1574;1574;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;633;633;
;;;;;;;;;;;;627;627;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;884;884;
;;;;;;;;;;;;824;824;
;;;;;;;;;;;;1196;1196;
;;;;;;;;;;;;1097;1097;
;;;;;;;;;;;;994;994;
;;;;;;;;;;;;848;848;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;1153;1153;
;;;;;;;;;;;;895;895;
;;;;;;;;;;;;859;859;
;;;;;;;;;;;;850;850;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;676;676;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;856;856;
;;;;;;;;;;;;816;816;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;802;802;
;;;;;;;;;;;;743;743;
