WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;638;638;
;;;;;;;;;;;;644;644;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;652;652;
;;;;;;;;;;;;681;681;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;662;662;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;676;676;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;676;676;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;637;637;
;;;;;;;;;;;;643;643;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;840;840;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;796;796;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;641;641;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;642;642;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;670;670;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;797;797;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;631;631;
;;;;;;;;;;;;642;642;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;675;675;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;652;652;
;;;;;;;;;;;;663;663;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;661;661;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;629;629;
;;;;;;;;;;;;625;625;
;;;;;;;;;;;;614;614;
;;;;;;;;;;;;604;604;
;;;;;;;;;;;;586;586;
;;;;;;;;;;;;583;583;
;;;;;;;;;;;;568;568;
;;;;;;;;;;;;562;562;
;;;;;;;;;;;;570;570;
;;;;;;;;;;;;601;601;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;625;625;
;;;;;;;;;;;;662;662;
;;;;;;;;;;;;668;668;
;;;;;;;;;;;;638;638;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;624;624;
;;;;;;;;;;;;620;620;
;;;;;;;;;;;;612;612;
;;;;;;;;;;;;618;618;
;;;;;;;;;;;;606;606;
;;;;;;;;;;;;614;614;
;;;;;;;;;;;;605;605;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;826;826;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;640;640;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;628;628;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;631;631;
;;;;;;;;;;;;621;621;
;;;;;;;;;;;;599;599;
;;;;;;;;;;;;590;590;
;;;;;;;;;;;;598;598;
;;;;;;;;;;;;635;635;
;;;;;;;;;;;;727;727;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;649;649;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;857;857;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;822;822;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;621;621;
;;;;;;;;;;;;633;633;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;938;938;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;749;749;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;807;807;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;819;819;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;685;685;
;;;;;;;;;;;;654;654;
;;;;;;;;;;;;638;638;
;;;;;;;;;;;;638;638;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;693;693;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;644;644;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;692;692;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;810;810;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;758;758;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;645;645;
;;;;;;;;;;;;635;635;
;;;;;;;;;;;;626;626;
;;;;;;;;;;;;629;629;
;;;;;;;;;;;;637;637;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;655;655;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;709;709;
;;;;;;;;;;;;881;881;
;;;;;;;;;;;;834;834;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;841;841;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;831;831;
;;;;;;;;;;;;829;829;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;818;818;
;;;;;;;;;;;;804;804;
;;;;;;;;;;;;782;782;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;721;721;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;753;753;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;633;633;
;;;;;;;;;;;;622;622;
;;;;;;;;;;;;612;612;
;;;;;;;;;;;;615;615;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;873;873;
;;;;;;;;;;;;824;824;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;751;751;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;792;792;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;711;711;
;;;;;;;;;;;;662;662;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;651;651;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;729;729;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;764;764;
;;;;;;;;;;;;827;827;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;823;823;
;;;;;;;;;;;;776;776;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;662;662;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;707;707;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;660;660;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;654;654;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;631;631;
;;;;;;;;;;;;625;625;
;;;;;;;;;;;;634;634;
;;;;;;;;;;;;746;746;
;;;;;;;;;;;;855;855;
;;;;;;;;;;;;824;824;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;769;769;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;790;790;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;720;720;
;;;;;;;;;;;;756;756;
;;;;;;;;;;;;791;791;
;;;;;;;;;;;;793;793;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;736;736;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;801;801;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;725;725;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;701;701;
;;;;;;;;;;;;666;666;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;780;780;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;805;805;
;;;;;;;;;;;;812;812;
;;;;;;;;;;;;750;750;
;;;;;;;;;;;;768;768;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;733;733;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;704;704;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;667;667;
;;;;;;;;;;;;717;717;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;825;825;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;722;722;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;690;690;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;730;730;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;663;663;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;679;679;
;;;;;;;;;;;;694;694;
;;;;;;;;;;;;676;676;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;697;697;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;683;683;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;718;718;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;662;662;
;;;;;;;;;;;;644;644;
;;;;;;;;;;;;650;650;
;;;;;;;;;;;;659;659;
;;;;;;;;;;;;641;641;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;671;671;
;;;;;;;;;;;;652;652;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;665;665;
;;;;;;;;;;;;684;684;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;641;641;
;;;;;;;;;;;;647;647;
;;;;;;;;;;;;654;654;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;664;664;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;737;737;
;;;;;;;;;;;;706;706;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;672;672;
;;;;;;;;;;;;646;646;
;;;;;;;;;;;;644;644;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;669;669;
;;;;;;;;;;;;686;686;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;662;662;
;;;;;;;;;;;;674;674;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;678;678;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;660;660;
;;;;;;;;;;;;633;633;
;;;;;;;;;;;;639;639;
;;;;;;;;;;;;656;656;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;726;726;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;743;743;
;;;;;;;;;;;;716;716;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;731;731;
;;;;;;;;;;;;677;677;
;;;;;;;;;;;;702;702;
;;;;;;;;;;;;719;719;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;789;789;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;682;682;
;;;;;;;;;;;;680;680;
;;;;;;;;;;;;687;687;
;;;;;;;;;;;;670;670;
;;;;;;;;;;;;653;653;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;762;762;
;;;;;;;;;;;;696;696;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;755;755;
;;;;;;;;;;;;757;757;
;;;;;;;;;;;;761;761;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;673;673;
;;;;;;;;;;;;632;632;
;;;;;;;;;;;;623;623;
;;;;;;;;;;;;607;607;
;;;;;;;;;;;;609;609;
;;;;;;;;;;;;632;632;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;783;783;
;;;;;;;;;;;;700;700;
;;;;;;;;;;;;740;740;
;;;;;;;;;;;;809;809;
;;;;;;;;;;;;836;836;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;784;784;
;;;;;;;;;;;;778;778;
;;;;;;;;;;;;777;777;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;798;798;
;;;;;;;;;;;;813;813;
;;;;;;;;;;;;814;814;
;;;;;;;;;;;;787;787;
;;;;;;;;;;;;821;821;
;;;;;;;;;;;;803;803;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;735;735;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;795;795;
;;;;;;;;;;;;808;808;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;800;800;
;;;;;;;;;;;;765;765;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;759;759;
;;;;;;;;;;;;763;763;
;;;;;;;;;;;;728;728;
;;;;;;;;;;;;767;767;
;;;;;;;;;;;;760;760;
;;;;;;;;;;;;774;774;
;;;;;;;;;;;;744;744;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;724;724;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;698;698;
;;;;;;;;;;;;747;747;
;;;;;;;;;;;;745;745;
;;;;;;;;;;;;766;766;
;;;;;;;;;;;;741;741;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;754;754;
;;;;;;;;;;;;715;715;
;;;;;;;;;;;;695;695;
;;;;;;;;;;;;705;705;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;689;689;
;;;;;;;;;;;;714;714;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;708;708;
;;;;;;;;;;;;657;657;
;;;;;;;;;;;;688;688;
;;;;;;;;;;;;691;691;
;;;;;;;;;;;;723;723;
;;;;;;;;;;;;699;699;
;;;;;;;;;;;;658;658;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;712;712;
;;;;;;;;;;;;772;772;
;;;;;;;;;;;;732;732;
;;;;;;;;;;;;779;779;
;;;;;;;;;;;;788;788;
;;;;;;;;;;;;773;773;
;;;;;;;;;;;;703;703;
;;;;;;;;;;;;738;738;
;;;;;;;;;;;;739;739;
;;;;;;;;;;;;742;742;
;;;;;;;;;;;;710;710;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;770;770;
;;;;;;;;;;;;786;786;
;;;;;;;;;;;;734;734;
;;;;;;;;;;;;799;799;
;;;;;;;;;;;;785;785;
;;;;;;;;;;;;752;752;
;;;;;;;;;;;;713;713;
;;;;;;;;;;;;748;748;
;;;;;;;;;;;;741;741;
